cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.812544833,0.623791184,855.2737293,182.692,97.95013589,77.28475856,57.58894264099997,63.911145218,1.2673926620855835,4.681506192389376,57.979039654000005,61.098061762,network_issue
0.132320267,0.132303982,691.6245326,146.7691602,23.74385003,45.71341241,57.19318523,29.664074594,0.5194066419072652,4.712328745749681,53.53333087,47.316647751999994,pod_crash
0.30600521,0.600636899,312.8948533,11.87410029,43.57288399,76.06708826,72.41674131199997,52.48456641200001,0.5728217680827526,26.35103676558218,66.6335280004,50.081839290000005,pod_crash
0.254752181,0.027670342,937.8259054,183.9577503,19.16969806,77.81192875,39.24559818279997,46.479483528,0.2463593740439187,5.098050524485024,39.326360560800005,46.922328246000006,memory_exhaustion
0.218146915,0.186397526,679.9153391,143.1391286,78.34005202,82.53541152,40.24442037699998,37.58780979199999,0.9491689758039993,4.750031285994569,66.863743514,46.500829233800005,pod_crash
0.407334352,0.964654787,581.8865154,75.67529983,53.30420477,52.89250208,60.86656105799999,61.24797599,1.007783762798313,7.689252856707181,36.05253485,52.4005343752,network_issue
0.712259594,0.261058902,330.5090993,101.7686402,21.82968768,30.25974672,61.515857261999976,38.5738995338,0.7214101255372305,3.2476517191393115,40.8179768666,53.770303034,network_issue
0.072799056,0.197522132,917.2578105,132.2774908,13.40976105,13.77677294,54.99082765799999,45.57154791800001,0.9733600973465706,6.934345404894843,45.226005349400005,34.490390058,pod_crash
0.941461497,0.630753938,195.6127129,133.697332,24.53385387,98.94598739,28.475025292999995,55.482944866,0.24795198387680673,1.4631010953905947,26.9193675598,64.18900932780001,network_issue
0.522202324,0.863735045,416.2960348,46.05486769,20.76379615,6.355891263,61.10502492099998,73.386782814,3.266858303708523,9.039132141300046,51.974425100000005,53.450413125000004,pod_crash
0.733554064,0.575010038,939.0082754,192.3860411,61.89150877,10.42597548,57.50460669779999,28.686790054000006,5.936279908649852,4.880854504989344,55.401516146000006,28.422643654000005,network_issue
0.066666868,0.14640441,295.5486836,162.5962801,23.897959,97.48462266,59.65324757799997,61.516095494,0.24514593530663414,1.8176841648420958,71.522174232,56.307944134,cpu_exhaustion
0.169950866,0.182232303,53.54079198,170.2728208,37.24242476,10.33759893,49.99565788339999,58.112531710000006,3.602618462196424,0.31444121104264927,49.029970042,45.13435579,network_issue
0.095629249,0.269838247,971.4092579,6.340013278,48.11720658,10.79696395,48.576856153199984,35.1613075364,4.456549711828944,153.21880496225674,47.59437251120001,41.147739342,pod_crash
0.148316468,0.261677617,506.1933059,44.85256858,10.44016555,23.25072456,68.18266051999998,56.684983662,0.44902538512546036,11.285714997506615,60.110487048,36.619895668,pod_crash
0.51792086,0.280478954,219.476454,73.18551048,5.647169891,54.9522598,60.2551883816,48.135421256,0.1027650166081068,2.9989058293168305,44.0463355616,57.61098727800001,pod_crash
0.973553412,0.740781911,264.788112,25.71520283,49.88897008,46.31051758,66.42581027999998,53.792042708,1.0772708379650116,10.296948219715832,64.05612895000002,37.8895644588,normal
0.873084026,0.439766392,309.1889641,97.27782018,70.34123091,72.89123742,69.29973943399999,47.8914065666,0.9650162817883466,3.1784117235345724,50.207355944999996,68.531151982,network_issue
0.790156869,0.538033144,869.9335883,168.7579607,2.883424565,10.26638173,42.13531937899999,49.211826102,0.2808608369367539,5.154918823927219,34.665874465,44.61240018600001,network_issue
0.239456372,0.134312895,313.2029213,47.90411895,48.74564984,49.07116105,36.8879608632,37.826413935400005,0.9933665476211511,6.5381208999356835,46.755603466000004,48.383221172000006,normal
0.93929318,0.095474416,513.8209507,145.4231346,38.6272063,2.575110112,47.2032931028,50.05911490799999,15.000215377197819,3.533282046995568,45.35760422840001,24.2925808284,memory_exhaustion
0.643830351,0.806340885,408.2562425,196.4310886,49.35217232,84.08045867,71.32615587,53.55715609599999,0.586963642927996,2.0783687827100907,77.79893222999999,52.81611231000001,network_issue
0.353400831,0.11104222,23.5553421,69.11879479,83.49750918,7.657979864,40.40095251559999,55.219068274,10.903333602706375,0.34079503515023607,44.2556743956,46.6858657228,network_issue
0.692494839,0.104630994,397.3099551,171.5387593,89.37664262,93.14649989,63.58699642879999,63.915789529999984,0.959527655097594,2.316152668477415,64.60180985480001,78.220147556,network_issue
0.660008563,0.11832749,518.497916,184.5148102,96.15053708,21.38516923,62.020241442,44.675498279,4.49613169042011,2.8100612381086796,66.748511234,52.071941984000006,network_issue
0.049514534,0.449533519,735.6977767,114.8817539,0.04894952,5.197493534,52.278216773999965,55.73507813599999,0.009417908782337314,6.403956692203669,54.57388891200001,32.150457547,pod_crash
0.631596448,0.502048321,840.574996,54.77118363,54.81616871,67.61844229,26.463334533199976,59.706083768000006,0.8106689070846385,15.347029957913655,47.605296586,38.874874125800005,network_issue
0.031515307,0.422617563,574.5549732,103.3874598,14.45847052,84.09100873,41.4009976568,41.78687083619999,0.17193836461664241,5.557298480023203,20.333691282000004,53.423414022,pod_crash
0.683298016,0.586826905,94.53399583,15.79891491,62.1269599,50.39175002,33.26652047079999,56.992413984,1.2328795859509227,5.983575224534201,40.93761284280001,54.17365486200001,normal
0.430621402,0.894867165,944.8467484,76.07490469,13.82235984,3.287781788,67.450635296,52.129081914,4.2041597439495275,12.419953100831155,24.006936159600002,43.4839859316,network_issue
0.088481318,0.555139995,793.9460724,177.9733622,59.82870961,25.92174007,47.57355343799999,59.26047165199999,2.3080514444028988,4.461038790219585,49.065956498000006,48.481863748,cpu_exhaustion
0.503855593,0.918633619,554.7593846,154.3382816,64.57098082,20.52095829,53.59612751799997,47.07741122819999,3.1465870115561745,3.594438002347177,52.752993574,38.710952214200006,network_issue
0.810875814,0.094025767,777.2958385,29.06263865,70.16463074,4.364100378,67.55484750799998,52.18919425199999,16.077684897833485,26.745535663878886,59.451332314,32.8195376854,memory_exhaustion
0.354712136,0.083342808,364.5444347,173.1229448,73.1940554,63.25240212,61.76896540400001,50.403924262,1.1571743198169626,2.10569682211182,49.944564140000004,53.04130527,memory_exhaustion
0.418442419,0.34623253,813.1899887,59.13962952,33.26237194,15.94114891,63.82676493399996,44.1436936564,2.0865730649523178,13.750339582783372,39.656003686,33.9331852874,network_issue
0.062123697,0.495262062,263.5677558,81.71732443,77.40795617,13.03787048,41.13991121599998,69.336700286,5.9371625365310425,3.2253595873146232,40.277061121600006,40.275033796,cpu_exhaustion
0.482915405,0.154110544,579.1312608,157.3781936,25.11106016,54.06704433,64.26168779799998,73.207161236,0.46444299796996136,3.6798697936001723,47.718362444,66.367227052,pod_crash
0.348597179,0.8638539,162.8878066,84.15776678,64.52346246,78.08962819,34.25098179979998,61.667163324000015,0.8262744228082104,1.935505335185654,50.500032586,65.203400096,network_issue
0.951791399,0.458263481,789.0833844,27.67960662,11.05103363,16.7860201,39.87519134799999,35.40253385320001,0.6583474560476666,28.507752846091567,34.7463126996,36.36620352480001,normal
0.007256794,0.797720107,463.4446649,62.43045466,0.491938857,12.87107917,57.84504189799999,41.471085444,0.038220482564244845,7.423374816408874,33.4821076374,33.598465676000004,cpu_exhaustion
0.471798058,0.18234869,885.7871748,77.30649129,8.705942801,13.06705871,24.005465154399975,54.499499714,0.666251142985796,11.458121562872964,18.6564041146,31.97021072,network_issue
0.348384035,0.931047038,555.1174412,151.6862559,61.23165934,7.888137842,43.182679362199984,76.375580238,7.762498648790727,3.6596423183255595,26.592419358200004,58.4470629104,network_issue
0.820510274,0.395383353,223.8326671,196.6567055,94.22694089,86.60133322,34.34695004699997,44.5982408542,1.0880541602128466,1.1381898549093716,46.644719903,50.6425579168,network_issue
0.720498964,0.617330513,263.1052327,169.2994376,23.46916662,72.76776431,59.74382574199999,39.281389218600005,0.32252147420688015,1.5540821424441635,48.708332639999995,61.925307581800006,network_issue
0.949061297,0.939111011,737.5698458,187.8957335,73.09395514,23.54755051,67.08061701799997,50.95993699,3.104100152963214,3.925420934584446,53.74352821800001,57.982759574,network_issue
0.645181543,0.015676494,405.3371447,0.456994372,3.353864552,56.48313608,45.401455589999976,60.970775492,0.059378157530944234,886.9630996243429,47.461134150400014,72.530290288,memory_exhaustion
0.738337619,0.103389663,547.679278,123.5711756,40.99838559,48.31490257,56.48048523399998,60.19368913400001,0.8485660408939121,4.432095716017449,53.957391684,59.35166050600001,network_issue
0.775790307,0.207362241,810.7890731,184.0518408,61.70179906,97.04694901,76.457139652,65.96881663559999,0.6357932906643161,4.405221211457723,81.921435232,54.8337353098,pod_crash
0.248991303,0.316652737,546.0813945,1.575312762,69.54333135,90.20775206,62.51072774599999,41.1777806164,0.7709241141908132,346.64950838505297,68.18266052000001,56.684983662,normal
0.124720907,0.745213906,912.9935168,171.4478862,13.88022287,35.24530327,66.21158034399998,45.00393435319999,0.3938176602899181,5.325195527549175,66.315215138,62.917443746000004,pod_crash
0.776271569,0.664659461,996.167211,153.2403385,45.38886904,4.659520596,53.02570050999998,26.921987546999997,9.741102781896577,6.500685268324436,38.9843009992,21.895533066200002,pod_crash
0.625495655,0.907796837,23.18099519,58.40575326,4.261836577,15.54798646,51.67407450599997,52.918024348,0.2741085855692211,0.3968957490678548,43.716752359400004,44.39671439599999,network_issue
0.656134683,0.580202906,112.5823076,95.14879035,39.27112157,1.778618164,29.694527975199986,38.217018578,22.07956849022711,1.1832237402690216,46.629823097999996,47.19363855280001,network_issue
0.228306126,0.580607889,909.3941996,153.5694694,86.98832179,44.16634021,44.178677652,43.470891034,1.9695614664106669,5.921712194181742,35.7208765056,64.615984778,pod_crash
0.159952384,0.042212106,478.5079354,98.66980126,53.99825432,34.8984592,32.668243883999985,36.4608314086,1.5472962290552932,4.849588519379977,59.87457729600001,42.9674546226,pod_crash
0.836004741,0.331532696,435.4993021,5.359639123,74.70989109,52.27704439,48.31303915199999,69.91736668599998,1.4291146709183724,81.25534053797152,43.072327676,49.1263474978,normal
0.618702734,0.214375905,154.311089,23.45872549,78.49418663,10.42924579,59.442967596,62.997927626,7.52635312375738,6.577982638732008,59.72842775,48.18871458400001,normal
0.04712131,0.537151919,880.5775431,195.2867182,17.50664699,83.39631578,60.52050305399998,36.349256038,0.20992110774033046,4.509152241465646,39.8270648452,52.156922548000004,cpu_exhaustion
0.503972567,0.543012453,26.53407692,90.6433464,14.50342813,70.13625688,28.642580855999967,56.34063308799999,0.206789309483891,0.2927305530282143,33.454715058,81.329073702,network_issue
0.061497355,0.368580108,147.940749,154.0754297,30.50465108,79.02239082,76.66679827399999,55.523371758,0.3860254133475229,0.9601839130876038,54.629246578,63.517484444000004,cpu_exhaustion
0.942122877,0.634381116,238.4031825,158.1097836,33.49933964,28.71288767,37.20704358739998,62.064145632000006,1.1667004734950785,1.507833209759703,24.3591084594,46.275133198,network_issue
0.780004396,0.059845368,462.6681346,115.7595797,84.8311866,19.35653999,37.74615057379999,44.040032004,4.382559416291629,3.996802129025007,50.37791126380001,43.666981992000004,pod_crash
0.301676134,0.360397298,811.4924494,95.23689384,93.09693358,72.94234888,51.244619214,41.555672708,1.2763084135548886,8.520778205590416,46.244905098000004,52.12800856860001,network_issue
0.895402051,0.182959691,70.91189485,67.03494392,47.2678657,74.51805846,65.71523626399998,68.28787602599999,0.6343142410959696,1.0578347754661626,51.68451821800001,53.63736806,pod_crash
0.898367591,0.251433951,873.4900322,1.822779107,80.93210195,48.73806678,62.06347567599998,37.79087852679999,1.6605521576249933,479.20783645453537,72.492322842,27.8962911528,pod_crash
0.962719976,0.461441645,884.7122216,94.40669365,21.61323651,27.22873028,62.67313313819999,55.38024875399999,0.7937658600950378,9.371287007253432,59.4156561482,36.6624264084,network_issue
0.565862611,0.81411041,479.6666148,6.001861339,21.33816722,4.296854526,42.64513837799998,59.61902454999999,4.96599712438112,79.91964287530834,60.107084807999996,47.2587309052,normal
0.776652051,0.641282511,145.5442998,66.04719529,25.17652296,44.11789522,40.241779681599965,47.49430529799999,0.5706646437789876,2.203640883779306,42.902374525999996,47.280066923999996,pod_crash
0.720206269,0.617813628,697.1200027,40.43146042,16.88937852,13.32042712,48.95198750399997,48.273963248,1.267930702810677,17.242018850131853,53.043431074,61.48382727400001,pod_crash
0.582455889,0.81686276,450.7489071,190.6016758,80.24720767,31.27025445,57.39864344059998,59.146161658,2.5662473517224607,2.364873788271278,71.1993459306,46.126486643999996,network_issue
0.727083347,0.063811709,223.9812875,176.6025315,63.67217173,58.31068914,58.88291879799997,71.242017228,1.0919468225993256,1.2682790308699512,73.51179127200001,42.878904484,memory_exhaustion
0.476671402,0.219580314,578.652018,54.55459583,46.1657903,19.61472586,56.359605227,60.37388459199999,2.353629137083438,10.606842726929246,45.54727221800001,44.648742940000005,network_issue
0.20013677,0.766458388,281.8820419,124.2232188,62.60887782,56.14087335,46.870048857999976,47.042522442,1.1152102574122138,2.269157445950837,26.683039317800002,50.456715236,pod_crash
0.631921381,0.997773083,370.8582497,145.1249122,65.44138,43.80953244,62.031929034,13.540116052599997,1.4937703361620263,2.555441681776259,55.37036769560001,45.777653154,network_issue
0.777483986,0.12745457,108.183643,174.7210467,59.67515371,34.03339301,65.81890262799998,55.1018144658,1.7534294536094508,0.6191792290813927,53.659839139999995,31.7335646458,network_issue
0.9546033,0.987919259,329.9218736,194.7720589,70.10670413,93.27321456,34.734740465599984,40.16483716,0.7516274040807541,1.6938870773522436,63.842633384,45.554951936,pod_crash
0.958430629,0.667252108,565.723196,196.8457884,73.49328343,48.57561841,42.4373898718,65.50716344,1.5129665012122695,2.87394107132444,52.347000957800006,52.8740236646,network_issue
0.761898082,0.084141779,443.9910565,183.1797036,55.52082451,47.53092917,50.37130779279998,42.53214665360001,1.1680988669803443,2.423800496312191,39.61448987200001,52.31440345000001,pod_crash
0.728926347,0.986476295,52.38825289,40.21722229,0.533899716,30.86754112,25.123388384999984,72.85631062,0.017296477031468842,1.3026323029531137,24.1632682948,41.8297578886,pod_crash
0.555066215,0.973125113,427.6933351,169.2306939,87.61075168,95.09252023,41.11740256379998,41.904564174,0.9213211666711129,2.527279923302377,65.46267099,42.319134692000006,network_issue
0.345296515,0.768726447,816.2374298,19.99308163,30.24460529,94.81627848,56.50180773999999,61.983423612,0.3189811472760938,40.82599395659047,34.353910590000005,67.414905782,normal
0.087909869,0.550026565,953.1585563,129.0594798,65.31521769,37.82526408,40.59141899199999,61.92977931400001,1.7267617101590902,7.385420720562985,52.05009786000001,41.2762032714,cpu_exhaustion
0.49084777,0.519286572,168.6038575,168.2179096,85.4483219,67.64622113,45.370967968,40.49894297379999,1.263164748490364,1.002294332992948,51.40708967,44.12938729380001,network_issue
0.496618966,0.26031179,995.9920075,155.5582329,91.1888323,79.44028058,34.86580196619999,46.5248185886,1.1478916191411064,6.4026955625053255,57.5176587082,64.06769347800001,network_issue
0.56281405,0.979940947,995.6979934,31.8203379,84.74471299,42.68456049,47.56826169239999,55.571256082000005,1.9853715726990724,31.291245131623825,63.187725434,53.446607392000004,normal
0.155018998,0.019852876,242.2656539,177.0161544,77.18295088,89.57022434,40.50975619579999,48.559027134,0.8617032216757761,1.368607598109701,29.351359256400006,41.0073798178,memory_exhaustion
0.380823097,0.342812303,589.8438771,85.79449413,92.29388545,89.54360825,71.92792395199999,57.964076612,1.0307143888184782,6.8750784427522795,54.775585452,69.44587122000002,pod_crash
0.772696389,0.049270082,445.1214359,161.5496726,89.56529326,80.89563345,49.92093747119999,45.81993271399999,1.1071709243164347,2.755322426447307,49.701475739200006,40.306433894,memory_exhaustion
0.57527832,0.450187514,32.48018912,117.6639161,68.23838694,47.32912092,45.20935022119998,24.827693728799996,1.4417843732052988,0.27604205432356843,48.580661283199994,22.1523655674,network_issue
0.807959745,0.808506658,542.0336575,42.08807959,52.97569239,54.33594793,43.53792460599999,35.67159693800001,0.9749658266429363,12.878555229419058,40.1372890918,46.68019571000001,normal
0.996896853,0.981991713,136.1475242,122.202595,65.6580746,92.70274518,40.86665483939998,62.31703515,0.7082646201308535,1.1141132002966057,45.15511181340001,86.051155626,pod_crash
0.782569598,0.504878223,902.292694,182.2337433,17.01389553,51.19415986,48.07658209599997,38.8375309266,0.3323405555736763,4.951293199935053,38.82225896200001,44.551763382000004,pod_crash
0.814165422,0.760711424,235.7295134,60.48489455,80.10240749,2.37207735,57.90834560239999,55.21861569599999,33.76888510402075,3.8973286661702544,58.253857448000005,47.991474006000004,network_issue
0.264114033,0.759269864,425.2849513,68.91630589,42.97729374,9.443594293,41.92868200599999,37.6121283058,4.550946642408879,6.171035226101844,57.59443339800001,16.426353982400002,pod_crash
0.017638151,0.207024222,188.5383269,136.0932945,33.80207075,37.60939097,38.6819551394,47.830103048,0.8987667675066315,1.3853608849185437,30.651296479400003,44.56610430740001,pod_crash
0.832794318,0.357613746,150.4443936,184.8709424,67.96878601,5.941922484,57.05788605199996,56.13337865599999,11.438854376343965,0.8137806387901013,43.24824177760001,56.9054219528,network_issue
0.617717709,0.625701676,474.7878671,162.2917575,39.6771395,73.47426308,54.64129252999999,59.72831479599999,0.5400141197305902,2.9255205218909537,44.4952795472,41.5079880242,network_issue
0.344573579,0.202182437,555.6240069,196.351752,60.61077977,17.12270672,56.851087162,64.34862778799999,3.5397896349649094,2.8297379638354334,57.932939892,42.865430762,network_issue
0.227763303,0.922731001,361.6959098,84.35336141,76.12920744,15.86672284,50.15404634999998,56.783018321,4.798042305754425,4.287865993175719,64.656415784,47.702702574,network_issue
0.483418513,0.662686205,148.4319163,182.2223012,5.126358487,17.18334477,37.27639970419999,50.0945551656,0.29833298206004627,0.814565041284859,39.205250848400006,45.253966382,network_issue
0.81593229,0.311346968,55.80866035,159.5798189,97.01307409,23.58036236,67.59590267799997,56.8494844,4.114146873949905,0.34972254470956793,78.99899815600001,48.40360028600001,network_issue
0.917717914,0.360268563,426.0586677,46.36339525,25.07747671,96.22283111,60.32230913200001,44.89277128599999,0.26061877852390286,9.189548466039057,57.458209274,66.037152308,normal
0.179265035,0.479750639,378.5014713,76.15178733,3.260142539,23.16440326,73.886905722,48.64444464799999,0.14073932759707966,4.970355714170996,58.92852910180001,47.3618451668,network_issue
0.930476753,0.269682421,43.5177593,169.3697307,96.38696209,77.19141029,53.58857822999998,29.792439051999985,1.248674713000894,0.2569394136729297,59.109868318,50.70124671,network_issue
0.937050531,0.678388587,612.7617496,140.3393122,75.34606527,93.87769965,38.36497057799999,55.15675508879999,0.8025981202235392,4.366287250480055,67.653823824,61.951691047,network_issue
0.254579475,0.384043322,885.3931152,149.6784463,39.11014677,72.3317397,67.77922527799998,67.3797289472,0.5407051860249947,5.915301348234265,51.961322729,43.16621331100001,network_issue
0.579552492,0.294078641,461.5254187,130.5284468,34.23112616,1.968208379,47.8223198498,60.37970038199999,17.39202338798701,3.535822497046674,33.371346788000004,63.0362960138,network_issue
0.756887871,0.6635033,506.3832282,120.168347,62.29091907,54.76252808,52.21455899,44.065722346,1.13747340113667,4.213948521735095,41.003513334,56.40617403200001,network_issue
0.389549533,0.968147592,107.2467332,38.95156654,82.39808247,23.64097874,43.40612387239999,21.0542212078,3.485392181779019,2.7533355581441525,35.4795372048,32.7077486,normal
0.757506667,0.300779866,390.3587799,2.243457328,1.467521227,49.99043928,60.60745429399999,36.28298709800001,0.02935603783716141,173.99875407837487,23.2881950894,45.686749682000006,normal
0.374763089,0.320078979,793.6521871,175.4551854,87.46162914,33.7027211,27.513222057199982,39.142544570000005,2.5950910278280173,4.5233897493006205,45.317272261999996,53.851932628,network_issue
0.655319887,0.898323823,377.9505774,114.1962211,88.94531956,14.11332161,55.71306085999997,39.003449368,6.302224381890211,3.3096592317974696,57.197807555999994,43.838443556,network_issue
0.872348793,0.064420951,652.9757903,54.19047977,76.72169023,5.850568037,59.793834748999984,44.2109166132,13.113545512982467,12.049640325596252,43.003331739000004,43.8794482994,memory_exhaustion
0.560622596,0.288332494,72.29827968,8.309574841,76.71221331,94.76104436,40.712630474,30.953517615999992,0.8095332193529657,8.700599135743435,43.262818460000005,30.142656294000002,normal
0.609073543,0.703877764,244.2678002,22.3869489,14.4648513,53.90265726,54.531426836,39.0906107426,0.2683513584539747,10.911169775350674,36.3745601218,35.378132446,normal
0.311697419,0.68151611,413.919676,135.3600134,49.20869461,89.42502185,57.451167849199976,49.547283882,0.550278810024132,3.05791692541307,31.6357322228,55.363039478000005,network_issue
0.566482656,0.427790797,475.2875682,70.42678337,56.15002763,17.19736201,39.61481102199998,57.921560846,3.265037253815418,6.7486763622724295,38.135809652999995,44.585895348,pod_crash
0.310222878,0.943912935,809.2222823,120.5216119,72.19781572,50.24331723,35.26424139819999,34.87651559139999,1.4369635545658415,6.714333384218536,46.722289194,48.067553162,pod_crash
0.519962185,0.781639384,111.5093976,2.85612953,25.1712357,3.787888859,49.00945558999996,33.48147211999999,6.645188556732149,39.04213601965034,61.67455005800001,50.0100621958,pod_crash
0.226584564,0.569797524,449.0856007,122.7750031,86.58770769,79.12426767,49.216772694,55.83860970999999,1.0943255494145923,3.657793438084629,42.8144401228,58.429611226000006,pod_crash
0.814320458,0.197235329,509.1246093,48.82710113,6.263888386,27.58657228,49.99798884939999,29.356049153999997,0.22706294650971404,10.427090642642867,38.3146484226,35.817391306000005,normal
0.274563185,0.964121903,22.24306389,152.4229684,52.53298199,74.92090768,39.80777763139999,46.6053531196,0.7011791983938228,0.14592986951696185,44.663649614,50.3131788424,network_issue
0.530966926,0.371800216,473.8535143,7.875379125,0.225159933,5.552232735,60.42102012399998,47.71423720999999,0.04055304302729306,60.16897812522771,54.386551590600014,39.8564681714,normal
0.740239764,0.435178414,95.84002897,117.5580811,14.43654054,4.775314443,38.19816082199999,33.6672234776,3.023160194437483,0.8152568336707906,43.553746662,28.2089270162,pod_crash
0.547325621,0.394932674,538.7888589,145.1865616,55.07446364,79.14976145,32.895616360399984,66.45063683999999,0.6958260218483576,3.711010529916703,43.377089082000005,56.03679764600001,network_issue
0.452612692,0.144123051,516.5069598,4.508392639,80.71447601,15.72589824,49.30183966119999,49.9728873088,5.1325828755966825,114.5656559129166,61.96429348800001,33.4632400988,pod_crash
0.765919836,0.647609656,859.9152577,135.532118,49.44561168,25.76428868,61.165200902,33.849410226,1.9191529909530574,6.344734151502008,45.078733024,31.274678833200007,pod_crash
0.523061983,0.58522669,189.0288488,40.74677268,19.05317016,16.41046796,45.01517783299997,59.6499680738,1.1610375893266118,4.639112164404182,42.96721577860001,46.0358853876,normal
0.725106594,0.133341289,325.5654446,166.0385113,95.92029862,89.37398519,54.33650574599999,61.38473305,1.0732462966274046,1.9607827247485081,49.76985092380001,61.663816868,network_issue
0.514623373,0.906481843,470.0677072,100.4187859,81.7105754,76.8317154,59.72005202999999,25.330950513599987,1.0635005996495037,4.681073396646195,48.2036915454,56.663927416,network_issue
0.530305644,0.53103136,507.5935014,0.873471875,42.81722956,98.75696721,55.487687544,37.886979107999984,0.43356160855924286,581.121746364186,40.637334034000006,58.230605038,pod_crash
0.654418271,0.692800782,18.26313586,93.52490384,37.83854755,96.8402394,22.982315978999992,45.15344798580001,0.3907316605621692,0.19527564434863362,32.760577577,46.7620899638,network_issue
0.466333287,0.576174375,595.9608583,148.4926479,78.46773669,1.649099058,69.93799454599997,41.999812028,47.58218513881414,4.013403132937197,72.12725014,31.3420086676,pod_crash
0.044234892,0.955285295,179.4799895,59.76984756,53.14065273,32.43252959,47.32578205999997,67.701576034,1.6384985507385457,3.002851719168748,29.4009217434,52.165899112000005,cpu_exhaustion
0.015370881,0.548062729,65.41591821,56.72302652,11.53589807,47.1389255,48.838743098,46.696192018,0.2447212775352718,1.1532515492087676,33.761230475999994,51.53507811,pod_crash
0.109681966,0.555219833,504.5730067,62.6008121,13.43431195,69.65533357,41.58995771419999,51.77981647339999,0.19286838869990067,8.060167109237868,27.246683323,37.2174205216,network_issue
0.038126489,0.053770708,913.0653077,172.8869739,79.04270761,60.3136443,50.41786636079999,42.4451453566,1.3105278005892274,5.281284570508641,56.442801754799994,55.2790074426,cpu_exhaustion
0.557465828,0.110657819,83.70437748,20.97328224,27.25149031,89.64934733,52.097434361199966,45.3396671122,0.3039786805104898,3.9910003843060857,36.620095510400006,56.79139279259999,pod_crash
0.630800766,0.246500222,697.027186,57.57096119,94.04130003,49.3403575,68.26325557799997,25.7851348682,1.9059711926489384,12.107270255565453,55.65439012800001,45.669208154,network_issue
0.918367829,0.653480594,833.243483,43.96306024,23.57527149,2.147494444,41.4045928648,55.563257364,10.978036081009764,18.95326390954626,44.96917070200001,40.8155526128,normal
0.363833243,0.867250714,170.5210293,199.6372534,61.44729581,70.6461087,65.37098049799998,83.86176289599999,0.8697902395578088,0.8541543544397411,43.123007734,62.7420809058,network_issue
0.507778485,0.121135528,1.434595227,31.8337688,49.64368929,21.37407337,57.427452783599975,52.31058752759999,2.322612467480268,0.045065202176124364,50.52760902400001,33.0682187036,pod_crash
0.946467497,0.964507284,234.5679301,63.74690555,69.82259098,74.5481432,40.343978049,36.8058042722,0.9366107321100924,3.679675555639579,38.937931783799996,48.11909931000001,network_issue
0.538296926,0.438686835,350.6263577,24.61426398,31.60208651,69.27140416,62.51343377199999,51.3294096958,0.4562068127997941,14.244844289672724,46.20466262,41.7682988038,normal
0.496598265,0.768129697,945.7391235,139.3543847,90.03115404,92.25173785,50.6519274,36.4134505346,0.9759290842454303,6.786576005742287,55.189468653000006,56.295918997200005,network_issue
0.901230609,0.76644785,316.863095,62.98842807,7.655506417,70.53331914,34.738380247999984,48.093158962,0.10853744741268671,5.030496945373287,31.402769245400002,42.376242434000005,network_issue
0.216738329,0.355444749,488.3592278,161.054773,18.71158649,42.29038544,57.23538408999999,38.89632047,0.4424548581272046,3.032255540790461,34.844972376,37.5710600918,network_issue
0.739203798,0.371254199,321.6338009,22.54547055,48.99385311,72.73617876,46.369150226999984,25.59749185559999,0.6735829946698179,14.266005235362009,46.7952005286,51.62826677200001,normal
0.283616009,0.309717801,115.6512654,96.12589431,63.54934297,50.80747465,57.873420292000006,59.82840433,1.250787278993407,1.203122906997691,71.65122217000001,51.49207399400001,network_issue
0.842980495,0.014070019,855.6089127,12.02492958,31.60759974,74.77540333,47.80377632999999,41.56196230399999,0.4227004915039888,71.15292501363655,45.33998020800001,31.820329143400002,memory_exhaustion
0.065296177,0.193518934,730.335776,50.81676574,83.46264367,14.67648541,34.87482700439999,51.919816264,5.686827693306719,14.37194526973058,52.727441248,27.743908136,pod_crash
0.379746976,0.821472912,899.5549121,198.8948659,17.288573,25.48798471,69.97642208399999,53.00853109660001,0.6783028629649551,4.522765874470971,62.91342976400001,29.889347394599998,network_issue
0.002168473,0.650422077,87.68343969,196.9202472,21.91750447,83.11481524,59.78552024999999,51.13290205,0.26370153632311677,0.44527386562208215,41.754251194000005,58.750074818,cpu_exhaustion
0.542474786,0.7815464,765.2937442,178.4875134,57.70326273,58.83365764,66.15056355599998,27.5413254806,0.9807865946918204,4.287659845901579,59.374246408000005,44.37025386,network_issue
0.151334879,0.489314735,270.9310032,127.5824291,41.92361336,13.88023394,54.77640447599997,39.38708889800001,3.0203823322591634,2.1235761468974887,47.348725728000005,54.135005112,network_issue
0.970823652,0.864094204,786.0626106,153.5052697,75.08660668,92.55731662,40.44897182319997,62.5972649142,0.8112444204521712,5.120753262322693,64.104442166,72.146074254,network_issue
0.422432249,0.404687181,606.3223899,37.34483464,54.1220077,32.62944273,66.909059106,30.608821232400004,1.658686240762531,16.23577653361916,70.534935788,54.72795730840001,normal
0.112850157,0.601436627,797.9222901,83.23904559,84.4319195,8.195825292,36.161134822600005,48.0047303366,10.301820316059514,9.58591349101027,33.364179198200006,22.664504281,network_issue
