timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 02:38,pod_9524,default,0.800308061,0.683219388,239.3854719,158.7900999,33.41972268,41.61866633,0.718299538,Normal,Started,False,62210,network_latency_issue
01/01/2023 01:58,pod_7112,dev,0.265977106,0.999291564,585.0059992,44.83851052,59.23961671,28.37603136,46.66411019,Error,OOMKilled,True,122775,memory_exhaustion
01/01/2023 03:14,pod_11694,kube-system,0.351630041,0.132806668,145.7054263,58.47430943,52.29669427,73.95212084,80.36608682,Warning,Failed,False,1877,pod_failure
01/01/2023 00:45,pod_2708,prod,0.154525545,0.524793413,904.6496991,76.36536431,80.65391514,97.4548712,38.77077812,Warning,Failed,True,143960,pod_failure
01/01/2023 01:23,pod_5031,kube-system,0.592397992,0.486814954,43.93660493,15.87196014,25.3738814,41.41130329,51.59408814,Normal,Started,True,125462,normal
01/01/2023 01:48,pod_6514,kube-system,0.755767119,0.839478296,242.3957441,77.60978745,75.88296985,98.12316636,32.48222354,Warning,Started,True,149838,cpu_exhaustion
01/01/2023 01:17,pod_4662,prod,0.297298211,0.986594105,681.8363632,103.1122546,44.20658861,55.55176282,92.24892081,Warning,Completed,True,194527,memory_exhaustion
01/01/2023 01:07,pod_4021,dev,0.86048249,0.969489435,130.3195824,174.3512958,44.8364571,6.011193932,89.98906271,Warning,Killed,True,174314,pod_termination
01/01/2023 00:30,pod_1854,dev,0.503887722,0.011095913,202.4567441,30.55249844,50.18488722,74.94887743,42.41941198,Normal,Killed,False,67382,normal
01/01/2023 03:55,pod_14152,dev,0.528867946,0.305521856,307.8223766,138.5143985,81.02833544,80.90550186,8.606588604,Error,Failed,True,121628,pod_failure
01/01/2023 00:47,pod_2872,default,0.571310463,0.423108762,412.5011172,161.5184707,38.18645558,54.05617896,64.94459862,Error,Completed,False,66018,network_latency_issue
01/01/2023 00:50,pod_3030,prod,0.188017246,0.904983153,602.0095234,65.60869442,62.22116274,49.6328765,1.390916219,Normal,Started,False,18948,normal
01/01/2023 02:36,pod_9397,prod,0.018073871,0.86305044,379.0335271,189.2050233,98.62591002,7.860726638,66.78395132,Error,OOMKilled,True,22553,memory_exhaustion
01/01/2023 00:27,pod_1645,dev,0.349884161,0.098169593,200.5740052,85.0148433,49.37836171,35.26190069,29.78979941,Warning,OOMKilled,False,119919,memory_exhaustion
01/01/2023 00:56,pod_3417,default,0.952190492,0.25649059,922.2716033,179.377019,56.43065914,41.33216257,52.83736264,Error,Completed,True,75225,disk_io_bottleneck
01/01/2023 00:57,pod_3476,default,0.609640965,0.398661268,255.9521838,98.54897621,78.39318608,77.84223943,91.28819487,Error,Failed,False,73911,pod_failure
01/01/2023 03:58,pod_14331,kube-system,0.792520971,0.906372111,275.807677,132.9289212,83.25829188,36.77156877,82.07416676,Warning,Killed,True,188088,pod_termination
01/01/2023 03:04,pod_11053,kube-system,0.756496788,0.193104074,334.4582914,80.3781581,64.0759339,32.99583988,31.59810349,Normal,Started,True,28910,normal
01/01/2023 00:29,pod_1792,dev,0.60663857,0.817997171,673.311729,83.61535651,50.10038354,25.76991405,29.61490295,Error,OOMKilled,False,78459,memory_exhaustion
01/01/2023 01:03,pod_3797,default,0.270804071,0.059503742,621.518304,123.3848343,47.76008909,46.06050374,64.32619716,Normal,Failed,False,149201,normal
01/01/2023 00:56,pod_3368,prod,0.997187119,0.497462253,534.5214898,35.28382321,27.02488596,77.8034281,95.05318945,Warning,Failed,True,177775,pod_failure
01/01/2023 03:12,pod_11559,prod,0.231333896,0.866283998,350.6551315,96.95417549,95.82418169,78.16868537,89.78668659,Error,Completed,False,15828,overheating
01/01/2023 03:15,pod_11725,kube-system,0.627342813,0.256188885,538.2285047,77.47727476,21.68401564,7.641101984,22.74990323,Error,Started,False,175023,normal
01/01/2023 01:59,pod_7196,default,0.529146131,0.673281192,579.0473692,89.84978106,64.63123913,62.45321508,85.85519804,Normal,Completed,False,102,normal
01/01/2023 04:01,pod_14470,dev,0.58729629,0.76213293,58.10103534,123.0348119,62.75204581,12.6270424,64.69889513,Normal,Failed,False,101498,normal
01/01/2023 01:25,pod_5109,default,0.061497355,0.368580108,147.940749,154.0754297,59.04095424,30.50465108,79.02239082,Warning,Killed,False,17278,pod_termination
01/01/2023 01:40,pod_6024,kube-system,0.741710432,0.489462803,369.4306634,111.3353664,58.91538132,67.97803864,31.03069093,Error,Started,False,141619,normal
01/01/2023 03:14,pod_11641,kube-system,0.183900208,0.38283242,839.3801007,40.60055157,21.10879956,77.22677429,66.39819996,Warning,Started,True,35208,normal
01/01/2023 02:26,pod_8795,dev,0.696032157,0.572239432,121.1192918,28.97534197,55.92181358,45.19347549,94.23491124,Normal,Completed,False,54567,memory_exhaustion
01/01/2023 03:07,pod_11248,default,0.145159919,0.319395443,976.9240301,151.3201776,44.044791,6.620105617,73.74196707,Normal,Completed,False,6168,disk_io_bottleneck
01/01/2023 03:52,pod_13951,dev,0.961517583,0.14778191,802.3002434,163.5514382,71.19563307,8.685675236,15.97393411,Warning,Completed,False,197560,network_latency_issue
01/01/2023 00:02,pod_126,prod,0.488164117,0.144626544,418.5351048,42.58827195,74.25750753,11.71791074,21.15821783,Normal,Started,False,118986,normal
01/01/2023 01:39,pod_5959,prod,0.823944661,0.530286692,398.3580848,111.4133996,53.46135751,25.00945315,16.15429935,Error,Started,False,35917,normal
01/01/2023 01:04,pod_3876,kube-system,0.205031735,0.112036384,418.1518893,136.8073827,73.34822296,17.28233046,34.16002213,Error,OOMKilled,True,126375,memory_exhaustion
01/01/2023 03:05,pod_11127,dev,0.571394204,0.219714178,238.825064,153.0432947,63.79282698,91.82277834,73.76773221,Normal,Started,True,18134,cpu_exhaustion
01/01/2023 01:14,pod_4451,default,0.708328467,0.989248214,651.5655595,9.047724666,83.38023049,42.30047151,9.666604157,Error,Failed,True,46433,pod_failure
01/01/2023 01:59,pod_7147,kube-system,0.414786818,0.615944392,204.2372155,198.6491053,40.1434,83.87139037,13.76389698,Error,Failed,True,123279,pod_failure
01/01/2023 00:58,pod_3531,dev,0.796205399,0.562627449,318.8660822,89.41192878,94.91986005,1.143705751,11.87846354,Warning,Failed,True,143113,pod_failure
01/01/2023 03:02,pod_10922,kube-system,0.202308052,0.607631305,969.988833,79.88198276,94.0131899,9.92290756,23.09594991,Warning,Failed,False,135494,pod_failure
01/01/2023 00:13,pod_827,kube-system,0.717844808,0.44084683,467.9429948,16.66433825,81.50506945,74.32549331,87.54405823,Normal,Completed,False,54095,overheating
01/01/2023 02:43,pod_9831,dev,0.241366076,0.061975126,975.2625831,58.57033157,94.68424168,62.27842487,16.22684935,Warning,Completed,False,190346,disk_io_bottleneck
01/01/2023 02:09,pod_7790,prod,0.977687665,0.831193988,410.7946755,31.76492949,75.54912958,3.345706882,70.82004032,Normal,Killed,False,109186,normal
01/01/2023 00:16,pod_984,kube-system,0.775743336,0.253226567,738.3666388,127.1106725,99.64294946,14.12065045,49.77172283,Normal,Failed,True,21011,overheating
01/01/2023 03:11,pod_11473,default,0.898869662,0.518628336,188.1369429,36.34803164,88.37352932,97.20610123,58.98995104,Warning,Completed,True,126494,cpu_exhaustion
01/01/2023 03:06,pod_11197,kube-system,0.324122104,0.113620905,105.6243907,91.6331748,66.8445059,33.78072518,69.61080091,Normal,OOMKilled,True,199001,normal
01/01/2023 02:09,pod_7783,kube-system,0.931161854,0.93858674,698.8961414,131.1312869,45.3965612,87.18217556,86.02753814,Normal,Failed,False,68509,normal
01/01/2023 02:53,pod_10380,prod,0.383715604,0.004233883,34.87363014,177.2130478,49.63334082,96.78175814,8.484553294,Error,Started,False,71264,cpu_exhaustion
01/01/2023 03:59,pod_14375,prod,0.470111971,0.095524859,625.786168,114.1888709,90.21227209,21.913568,67.60461358,Normal,Started,False,83322,overheating
01/01/2023 00:40,pod_2443,dev,0.352180906,0.560383231,281.8345924,62.40859211,91.81373814,7.760821957,50.11662554,Warning,Completed,False,91258,overheating
01/01/2023 02:22,pod_8554,prod,0.197222765,0.020893462,428.4193304,159.1209635,81.92450457,80.28409246,69.26089383,Normal,OOMKilled,True,172522,network_latency_issue
01/01/2023 02:55,pod_10541,dev,0.78678829,0.202095516,326.3044562,94.89569086,92.53498413,53.91878695,41.28825262,Normal,Failed,True,95093,overheating
01/01/2023 00:05,pod_345,default,0.932942101,0.73141816,310.5200147,188.6274183,44.37573033,82.18116652,93.95908508,Normal,Completed,True,92937,memory_exhaustion
01/01/2023 00:13,pod_814,prod,0.622268653,0.302757384,981.7035273,154.1051838,39.68971615,66.07506133,38.24219147,Normal,OOMKilled,False,115090,disk_io_bottleneck
01/01/2023 01:42,pod_6166,default,0.462103174,0.746757315,765.9931061,50.3839281,29.98658216,35.15832966,1.270609483,Normal,Started,False,54765,normal
01/01/2023 03:36,pod_12999,dev,0.209211108,0.66690539,719.8674513,99.99365789,68.59426715,96.64810271,4.721579689,Error,Killed,True,120817,pod_termination
01/01/2023 03:09,pod_11397,dev,0.476998252,0.001628089,755.8749698,124.9279598,88.22605505,21.52722887,80.71771724,Error,Started,True,198176,overheating
01/01/2023 03:47,pod_13621,kube-system,0.744166608,0.278255265,814.385626,48.62155006,82.12953303,70.92225421,75.6941659,Warning,OOMKilled,False,48367,memory_exhaustion
01/01/2023 04:04,pod_14670,dev,0.893852204,0.767102296,65.12130932,89.21346875,30.65090404,42.96140154,87.16484546,Warning,Failed,False,180831,pod_failure
01/01/2023 03:11,pod_11517,dev,0.704492741,0.360431127,831.0196492,4.538530702,22.38017083,64.51716418,37.14974947,Error,Failed,True,103407,pod_failure
01/01/2023 03:24,pod_12298,dev,0.506784982,0.346378112,301.223132,75.75170175,32.39431926,75.62396036,62.81518929,Warning,Killed,True,79251,pod_termination
01/01/2023 01:36,pod_5779,kube-system,0.424085235,0.860220186,436.0834417,184.8605922,63.88687317,14.59223811,77.72299059,Normal,Started,True,103718,network_latency_issue
01/01/2023 00:35,pod_2116,dev,0.266425798,0.589711553,754.5976495,163.5362434,29.54297471,68.80058965,73.89320397,Warning,Completed,False,44673,network_latency_issue
01/01/2023 02:47,pod_10026,kube-system,0.71794626,0.8405274,76.40288062,8.359408986,40.02913217,83.9884758,23.0485376,Error,Started,True,149602,normal
01/01/2023 00:13,pod_793,dev,0.908625119,0.84931703,596.5684383,148.6145945,93.45185619,92.66089336,36.79656542,Normal,OOMKilled,True,76548,cpu_exhaustion
01/01/2023 04:08,pod_14920,kube-system,0.091790215,0.432684976,908.191902,23.78226736,20.62485037,98.27661042,91.52403199,Normal,Completed,False,25844,cpu_exhaustion
01/01/2023 01:54,pod_6898,prod,0.495925251,0.918548638,464.2106558,162.9460455,70.22877997,31.80648855,67.84604302,Normal,Failed,True,38347,network_latency_issue
01/01/2023 00:44,pod_2674,kube-system,0.427074114,0.175346077,639.385689,118.1388784,60.04275051,23.29895992,34.58402767,Normal,OOMKilled,False,104192,normal
01/01/2023 00:01,pod_94,kube-system,0.756779939,0.297846633,592.585496,113.50624,85.68291903,79.99608758,41.02267265,Normal,OOMKilled,False,32772,overheating
01/01/2023 01:10,pod_4225,dev,0.803844615,0.140633977,653.2766775,93.94568281,95.32487271,25.53344046,43.52064679,Error,Completed,True,8876,overheating
01/01/2023 01:02,pod_3756,prod,0.814744703,0.318941587,768.7349473,147.7998574,20.95329123,75.58637718,32.74198589,Normal,Started,False,168916,normal
01/01/2023 00:48,pod_2891,dev,0.182191179,0.718914607,33.57859827,140.9082298,83.22446853,2.463708483,73.8200194,Warning,Completed,False,48258,overheating
01/01/2023 00:39,pod_2371,default,0.909932293,0.821422397,15.06820493,141.6230963,44.31137654,1.355609603,81.48825858,Warning,Completed,False,144647,normal
01/01/2023 03:10,pod_11420,kube-system,0.945444539,0.670953006,604.8415717,20.6102181,54.77631956,52.90397907,35.14895985,Error,Failed,False,85179,pod_failure
01/01/2023 03:54,pod_14090,kube-system,0.878537267,0.192930985,293.7778739,121.6221182,55.78053143,70.25264527,65.54590368,Normal,Started,True,2853,normal
01/01/2023 00:53,pod_3228,default,0.690715976,0.845810525,975.8039588,167.4188888,87.83862066,46.09999762,10.11276524,Warning,Killed,True,78422,pod_termination
01/01/2023 02:11,pod_7863,kube-system,0.339984293,0.764658755,981.6727915,20.90205118,67.1821136,87.7916157,0.638708959,Normal,OOMKilled,False,120535,disk_io_bottleneck
01/01/2023 01:45,pod_6359,dev,0.790156869,0.538033144,869.9335883,168.7579607,44.50029397,2.883424565,10.26638173,Warning,Failed,False,196571,pod_failure
01/01/2023 04:05,pod_14746,kube-system,0.409186065,0.446803566,64.74841199,131.3104735,73.472138,52.39778779,12.03985528,Error,Started,False,55705,normal
01/01/2023 03:38,pod_13102,dev,0.686634287,0.508441569,830.8271281,131.2541792,92.27285207,31.57900109,38.36343859,Error,Killed,True,17433,pod_termination
01/01/2023 02:02,pod_7326,prod,0.4649793,0.120893699,359.3753442,42.96703287,41.11470591,90.33070214,60.46224684,Warning,Failed,False,77968,pod_failure
01/01/2023 01:40,pod_6028,dev,0.133006443,0.953597079,810.5351141,105.7568779,90.90566823,22.16420281,53.80325375,Normal,OOMKilled,False,76584,overheating
01/01/2023 03:04,pod_11045,dev,0.911612215,0.961015772,446.5098476,62.98853505,79.75627955,10.39587089,82.30287784,Warning,OOMKilled,False,128229,memory_exhaustion
01/01/2023 03:43,pod_13429,default,0.43787106,0.96928583,961.2273479,6.64995933,70.64747451,40.3868931,3.478244033,Normal,Killed,True,113566,disk_io_bottleneck
01/01/2023 03:05,pod_11104,kube-system,0.157512278,0.598397842,768.1475194,105.6352223,51.80428038,76.79168205,5.334681742,Warning,Failed,True,170405,pod_failure
01/01/2023 00:31,pod_1865,kube-system,0.875530275,0.137986317,6.413719413,139.4474635,34.28352182,14.09689605,70.51942591,Warning,OOMKilled,True,131954,memory_exhaustion
01/01/2023 01:16,pod_4612,dev,0.655669464,0.997291111,916.348333,173.3026993,94.65252762,85.71269456,45.07942403,Error,Killed,False,94314,pod_termination
01/01/2023 02:47,pod_10049,prod,0.959211693,0.612613184,846.2787726,143.3601852,44.81562704,75.55218385,95.40680501,Error,Failed,True,25025,pod_failure
01/01/2023 00:44,pod_2645,prod,0.603942938,0.541318311,935.5448691,137.1290498,29.03496177,89.15371873,70.26304912,Normal,Failed,False,106014,disk_io_bottleneck
01/01/2023 00:37,pod_2243,default,0.31927559,0.635125887,198.1507443,129.3632046,55.99456175,59.47533928,81.02387303,Warning,Failed,False,145781,pod_failure
01/01/2023 01:29,pod_5373,kube-system,0.807048635,0.768410445,359.8065146,130.2892024,30.33318125,27.58018227,54.80564462,Normal,Started,True,73974,normal
01/01/2023 00:38,pod_2336,kube-system,0.812189601,0.045632435,300.7249489,42.9228705,33.49786378,0.699643898,54.67719856,Normal,Started,False,98378,normal
01/01/2023 00:15,pod_950,dev,0.808547487,0.093395823,237.4986954,129.7377449,49.85066514,53.95468747,19.51900173,Error,Completed,True,111731,normal
01/01/2023 03:07,pod_11260,dev,0.193336873,0.784945846,789.6636588,22.19506595,24.4902899,57.83732328,40.96763861,Normal,Failed,True,90585,normal
01/01/2023 00:18,pod_1120,prod,0.156710231,0.746314864,293.4732692,85.21515175,66.1843176,11.64374453,40.99487247,Error,Failed,True,188085,pod_failure
01/01/2023 02:59,pod_10789,prod,0.152222071,0.145179237,136.3406795,122.1319657,58.88791272,98.99496536,3.705318968,Error,Started,False,128294,cpu_exhaustion
01/01/2023 00:36,pod_2204,prod,0.791380307,0.519662774,253.0147533,145.3672833,26.80322206,43.21252377,82.37708334,Warning,OOMKilled,True,72177,memory_exhaustion
01/01/2023 00:06,pod_419,dev,0.997538005,0.926271486,269.6433465,152.4134358,61.41699167,39.49912445,18.34406722,Warning,Started,False,108834,network_latency_issue
01/01/2023 00:15,pod_922,dev,0.334458405,0.36980868,896.6098657,162.5133757,90.21396436,52.44390945,16.53977043,Error,Killed,True,78401,pod_termination
01/01/2023 02:37,pod_9446,default,0.358418161,0.082760783,475.3090539,38.43244813,46.66499781,96.30951478,70.49263042,Warning,Completed,False,198630,cpu_exhaustion
01/01/2023 02:24,pod_8669,kube-system,0.665696441,0.619897351,716.2944591,42.54918196,22.77366434,1.601513571,98.34688874,Normal,Completed,False,173457,memory_exhaustion
01/01/2023 02:50,pod_10227,prod,0.399564756,0.959772481,600.0103171,16.97314979,73.80830017,48.00916828,8.2927725,Warning,Started,True,80688,normal
01/01/2023 01:30,pod_5408,dev,0.563955029,0.026944799,9.159225243,145.9682414,74.07590346,95.58679361,96.847703,Error,OOMKilled,False,102318,memory_exhaustion
01/01/2023 01:36,pod_5788,prod,0.483456023,0.443686419,545.2300591,3.124747592,63.90665522,75.34526361,53.9156167,Warning,Started,True,7493,normal
01/01/2023 01:35,pod_5742,default,0.733090369,0.57765522,454.7957987,5.129608813,86.12617513,27.1445072,87.9288387,Warning,OOMKilled,False,46140,memory_exhaustion
01/01/2023 02:07,pod_7667,kube-system,0.89637256,0.602490421,267.1506241,157.3306218,94.86253694,40.68259262,25.65230604,Normal,Killed,False,56656,network_latency_issue
01/01/2023 01:32,pod_5567,default,0.037817675,0.69459445,33.52794674,27.84963279,59.61304377,64.08106093,75.08783221,Warning,Failed,True,128812,pod_failure
01/01/2023 02:15,pod_8135,kube-system,0.574986056,0.153221098,896.5186459,2.370570751,37.86328226,56.4923547,96.27083224,Normal,Started,False,76673,memory_exhaustion
01/01/2023 00:20,pod_1202,prod,0.683200959,0.861483812,844.0715264,149.0295311,58.60025496,27.98553031,38.09030433,Normal,Killed,False,58067,normal
01/01/2023 03:00,pod_10818,dev,0.297993661,0.327999695,425.6910796,162.2192351,31.63045228,1.057562212,80.14559048,Warning,Started,False,97057,network_latency_issue
01/01/2023 01:36,pod_5765,dev,0.48784624,0.006058204,61.70207616,9.412800303,58.5777664,64.90007339,90.95330038,Error,OOMKilled,True,72362,memory_exhaustion
01/01/2023 02:19,pod_8389,prod,0.882451508,0.095074058,87.61586952,168.0243328,92.01116548,58.94364804,93.56655433,Error,OOMKilled,False,126216,memory_exhaustion
01/01/2023 00:32,pod_1970,kube-system,0.683456081,0.49259743,816.0116632,94.81219905,43.88516441,12.03983937,63.69763173,Warning,Killed,True,75765,pod_termination
01/01/2023 03:08,pod_11302,prod,0.29824527,0.914473342,433.4367569,137.0579312,34.33462825,20.21563633,37.16582375,Warning,Started,True,152482,normal
01/01/2023 01:06,pod_4018,prod,0.453662408,0.879012294,192.0231296,175.3751203,55.62447768,67.89962281,42.26151031,Warning,Failed,False,12624,pod_failure
01/01/2023 02:52,pod_10343,dev,0.17029654,0.055744504,365.4295247,74.5592398,92.2527282,66.65992213,65.61127977,Normal,Killed,True,160066,overheating
01/01/2023 01:01,pod_3687,prod,0.566644505,0.291035676,903.3860013,53.53998676,98.06877428,1.461832531,66.74710295,Warning,Killed,False,48305,pod_termination
01/01/2023 03:38,pod_13108,default,0.437979826,0.900330546,157.4800557,59.01886851,20.09916148,67.30275689,60.14112872,Warning,Completed,True,108677,normal
01/01/2023 00:33,pod_1997,prod,0.78484126,0.83718402,245.3424202,104.2083612,31.74523818,83.03811302,43.61026793,Warning,Failed,False,192208,pod_failure
01/01/2023 01:07,pod_4033,prod,0.399110899,0.523960897,480.4295397,108.1194108,89.24057707,35.61119645,94.42342104,Normal,Started,False,79073,memory_exhaustion
01/01/2023 04:07,pod_14846,default,0.79259678,0.118468556,888.9188041,72.22657131,26.70925775,21.79112544,53.74390767,Normal,Killed,True,155545,normal
01/01/2023 03:07,pod_11246,dev,0.312373704,0.769988931,672.7141359,133.1626968,75.87537604,62.27831254,98.47183059,Normal,OOMKilled,True,39256,memory_exhaustion
01/01/2023 00:20,pod_1248,kube-system,0.826235571,0.480667571,854.9665352,17.61653895,23.51849569,84.71931676,96.52113601,Normal,Failed,True,65647,memory_exhaustion
01/01/2023 00:36,pod_2192,default,0.336684445,0.375593829,404.0001283,171.9392615,76.57724408,54.51297941,66.00988129,Warning,Killed,True,172495,pod_termination
01/01/2023 00:45,pod_2712,kube-system,0.297689722,0.578562347,889.9630115,53.96528623,49.49791847,9.827607756,61.00267637,Error,Completed,True,6932,normal
01/01/2023 02:33,pod_9184,default,0.935051579,0.94587367,952.4825363,17.56288772,43.79794347,28.6333853,46.41114829,Warning,OOMKilled,False,106978,memory_exhaustion
01/01/2023 00:36,pod_2190,dev,0.408621576,0.185013455,50.83630325,127.0799857,44.88914306,93.24993116,46.38762962,Warning,Failed,True,122697,pod_failure
01/01/2023 01:17,pod_4670,prod,0.002615493,0.164253915,636.5860523,172.3298415,89.03810175,23.67853077,55.25348805,Warning,Started,True,20903,network_latency_issue
01/01/2023 01:25,pod_5142,dev,0.678812509,0.864414399,552.3427091,40.83183997,54.45681712,4.491778497,64.3465777,Normal,Completed,False,80058,normal
01/01/2023 01:39,pod_5984,prod,0.550213577,0.893993734,262.5656425,173.7593824,39.71820152,53.49145626,74.93289156,Error,Completed,False,143794,network_latency_issue
01/01/2023 01:49,pod_6565,prod,0.947219712,0.582893663,307.7233173,86.78957211,91.66045849,55.19984215,21.13808543,Error,Failed,False,199864,pod_failure
01/01/2023 02:10,pod_7804,prod,0.52050474,0.394144469,552.5867692,23.51349431,66.88687794,68.35687463,67.34101495,Error,Started,True,93896,normal
01/01/2023 03:19,pod_11954,default,0.869670951,0.224688291,866.0752126,49.42010385,46.30311507,32.99913988,22.75769717,Normal,OOMKilled,False,158513,normal
01/01/2023 01:55,pod_6943,prod,0.611762193,0.958855043,831.9182721,160.7608033,24.2603629,89.27822538,87.20969572,Normal,OOMKilled,True,192752,network_latency_issue
01/01/2023 03:16,pod_11789,prod,0.870159538,0.893616823,344.3630635,25.17216551,33.45828226,43.73576056,93.51724065,Warning,OOMKilled,False,41924,memory_exhaustion
01/01/2023 03:35,pod_12903,dev,0.043362211,0.275161332,787.2737345,182.6895754,60.10322014,15.89833465,7.280123869,Error,Killed,False,198961,pod_termination
01/01/2023 02:38,pod_9510,default,0.433512766,0.774751986,669.6927662,181.0338456,36.13190432,23.5387237,83.47760068,Normal,OOMKilled,False,199560,network_latency_issue
01/01/2023 02:47,pod_10055,default,0.769472163,0.416433842,565.3322961,143.5119481,30.16197337,42.24569576,47.40367474,Warning,Killed,True,150091,pod_termination
01/01/2023 02:55,pod_10535,prod,0.646176587,0.063613346,74.6991371,196.8997558,58.06053583,84.39912228,23.74025322,Normal,OOMKilled,False,177062,network_latency_issue
01/01/2023 02:57,pod_10641,prod,0.533591026,0.595407704,950.6449032,169.1312786,42.01979731,73.15568219,60.15671795,Normal,OOMKilled,False,83404,disk_io_bottleneck
01/01/2023 00:35,pod_2136,kube-system,0.59283044,0.250544862,543.3177578,194.0255399,90.51780546,82.31037979,67.65851492,Error,Started,True,44023,network_latency_issue
01/01/2023 00:17,pod_1065,kube-system,0.521321544,0.556531093,608.0030625,9.136795663,39.55878786,12.2042136,51.32966242,Normal,Killed,True,164538,normal
01/01/2023 00:10,pod_600,dev,0.439700678,0.46992388,8.641664649,29.39240721,34.94177531,80.87383098,44.22724732,Error,Killed,True,157131,pod_termination
01/01/2023 01:10,pod_4227,kube-system,0.267932989,0.403045378,48.34379187,13.90827238,30.94271534,3.097585253,99.22035532,Error,OOMKilled,False,161610,memory_exhaustion
01/01/2023 03:00,pod_10813,dev,0.564094076,0.028400254,570.580367,155.8717217,98.92155939,49.70898985,56.82325236,Error,OOMKilled,True,152955,memory_exhaustion
01/01/2023 02:06,pod_7577,default,0.021631365,0.41869563,25.13895223,144.9016219,85.27451566,30.32883997,82.94081883,Error,Started,False,9582,overheating
01/01/2023 00:01,pod_77,default,0.752927552,0.70466887,215.7363841,24.84495245,76.0923687,15.50109203,93.37997529,Warning,Killed,False,105057,pod_termination
01/01/2023 02:05,pod_7546,prod,0.877762928,0.794035066,74.95769849,76.8440008,50.58550595,30.2579012,4.983603078,Warning,Killed,True,194465,pod_termination
01/01/2023 00:48,pod_2898,dev,0.888237793,0.092919287,555.2943981,167.0268804,87.50737811,0.804695935,47.22512859,Error,Killed,True,102560,pod_termination
01/01/2023 01:20,pod_4820,kube-system,0.340561317,0.145818254,790.3125551,22.18891358,80.41896757,44.43670436,4.386460629,Error,Killed,True,120945,pod_termination
01/01/2023 02:38,pod_9506,dev,0.279694163,0.48459471,857.6640412,167.1439061,80.10866395,7.868013371,34.08872073,Warning,Completed,True,69032,network_latency_issue
01/01/2023 03:52,pod_13965,prod,0.879721424,0.670463277,660.053619,60.5581682,97.59985131,36.13138479,53.16790613,Error,OOMKilled,True,184526,memory_exhaustion
01/01/2023 01:46,pod_6413,prod,0.42387401,0.246030443,90.7568786,171.7501185,30.23030966,41.59321566,34.27324188,Warning,Failed,False,156492,pod_failure
01/01/2023 02:37,pod_9444,kube-system,0.185346178,0.815652328,245.0924626,97.21366614,52.74298156,90.75515868,39.20888018,Normal,Failed,False,111584,cpu_exhaustion
01/01/2023 02:31,pod_9064,default,0.06902757,0.417842171,969.9862639,32.0774194,72.72674084,80.52114759,21.14982834,Warning,Failed,True,144100,pod_failure
01/01/2023 03:20,pod_12042,default,0.132737536,0.605652958,867.2559368,132.5796419,30.69208027,4.866123201,66.9663493,Warning,OOMKilled,False,28337,memory_exhaustion
01/01/2023 02:13,pod_8007,dev,0.084104559,0.66233105,179.3146234,60.87694489,25.36938944,2.8101875,49.89402211,Normal,Started,False,65201,normal
01/01/2023 01:31,pod_5468,default,0.139935681,0.992894236,424.0497038,125.5890622,22.23713774,2.569552269,50.9820231,Error,Completed,False,113478,normal
01/01/2023 01:39,pod_5951,default,0.898460333,0.705766189,183.2877961,48.5371407,21.15215552,26.54996172,0.172109216,Error,Failed,True,18073,pod_failure
01/01/2023 04:04,pod_14653,default,0.317743594,0.136888918,861.2388375,174.5703174,81.84948297,28.13766439,21.06753679,Warning,Completed,True,118764,network_latency_issue
01/01/2023 03:05,pod_11157,prod,0.988488948,0.004213977,284.105461,47.72440224,83.36468314,70.1523152,26.28770622,Error,Completed,True,88301,overheating
01/01/2023 00:56,pod_3391,default,0.929605984,0.104277145,540.2700963,106.0527667,70.25874291,6.27375292,78.96800156,Error,Killed,False,182418,pod_termination
01/01/2023 01:30,pod_5415,default,0.39130512,0.718339872,930.8612777,31.52927053,95.67785732,92.75168698,12.39371027,Normal,Killed,True,68843,cpu_exhaustion
01/01/2023 00:42,pod_2560,prod,0.284431662,0.190298993,575.742093,112.0443092,89.7260134,57.55478101,22.0200411,Error,Killed,False,18517,pod_termination
01/01/2023 04:07,pod_14836,kube-system,0.610116275,0.151681664,32.48196247,148.7386186,26.90765649,28.41347886,77.52979782,Warning,Completed,True,72127,normal
01/01/2023 02:16,pod_8162,default,0.098793022,0.388284914,935.1076451,131.5807321,69.61397222,86.37144,85.44609374,Warning,OOMKilled,True,166016,memory_exhaustion
01/01/2023 00:43,pod_2635,dev,0.227637621,0.810928221,155.0547695,181.8202555,46.56632404,79.41437662,9.813168325,Normal,Failed,True,67435,network_latency_issue
01/01/2023 01:27,pod_5256,prod,0.344276256,0.200814643,398.9669917,102.3256577,50.13574208,15.41995542,0.162560417,Normal,Killed,True,29977,normal
01/01/2023 00:58,pod_3530,dev,0.64283479,0.803564644,514.2160363,155.7624108,77.03155647,55.29318563,24.35500188,Normal,Failed,True,72328,network_latency_issue
01/01/2023 02:22,pod_8567,prod,0.827608643,0.718060378,917.8778033,167.8462507,42.25522707,40.4082723,58.99806884,Warning,OOMKilled,False,27524,memory_exhaustion
01/01/2023 00:31,pod_1908,dev,0.242629612,0.023228613,939.910227,52.80394263,29.51363184,25.48306059,0.600895458,Warning,Killed,False,41397,pod_termination
